,okved2
91553,12
91615,12
91817,12
92322,12
92548,34
92766,12
93085,12
93153,12
93456,12
93896,12
94529,12
94569,12
94986,12
95229,12
95309,12
95621,12
95667,12
95828,12
95958,12
96689,12
97109,12
97936,12
98302,4
99254,26
99542,12
99829,12
100049,12
102673,12
103062,12
103105,12
103337,12
103341,12
104549,4
104942,12
105135,12
106736,12
107703,12
108621,12
108682,12
108695,12
108801,12
108885,12
109201,12
109367,12
109368,12
109398,12
109575,12
109810,12
110345,4
110457,12
110595,12
110722,12
110737,12
110928,12
111290,12
111342,12
111643,12
112216,34
112308,12
112719,12
113295,4
114133,12
114355,12
114893,4
115555,12
115658,12
116077,12
116176,12
117218,12
117490,12
118298,12
118368,12
118624,12
118731,4
118850,12
119544,12
119736,12
120051,4
120099,12
120308,12
121112,12
121537,12
121814,12
121908,12
122205,12
122785,12
123343,12
123685,12
124667,12
125530,52
125702,12
125703,4
125731,12
126002,12
126333,12
126385,12
127046,12
127296,12
127393,12
127734,12
127840,12
127862,12
127879,52
128305,12
128470,12
129062,12
129265,12
129949,12
130152,12
130189,12
130729,14
130830,52
130874,12
132027,4
132281,12
132415,12
132447,12
132648,12
132690,12
133408,12
134611,12
136218,12
136890,12
136950,12
137193,12
137750,4
138374,52
138474,12
138738,12
139079,12
139678,12
139858,12
139941,12
140059,12
140673,12
142026,12
142237,12
143357,12
143590,12
143787,52
144002,12
144101,12
144586,12
144643,12
144794,12
144999,12
145234,12
145989,12
146319,12
146396,12
146904,14
147105,12
147551,12
147614,12
147983,12
148068,12
148620,4
149159,12
149374,12
149679,12
150256,12
150541,12
151693,12
151899,12
151926,12
152544,12
153472,12
153748,12
154142,52
154555,4
154921,12
155158,12
155368,12
155581,12
155875,12
156509,12
157043,12
157267,12
157666,12
158018,12
159244,12
160797,12
161211,12
162225,12
162997,52
163466,12
164164,52
164972,12
165185,12
165843,12
166391,52
167307,12
167438,12
168068,4
168746,12
169327,12
169551,12
169758,12
172708,12
172755,34
172759,12
173208,12
173635,12
173750,12
174882,12
175132,12
175287,12
175595,12
175865,12
175958,52
175994,12
176652,12
177399,12
178103,12
178740,4
179635,52
179887,4
180228,12
180545,12
180594,12
180720,12
181336,12
182342,12
182523,12
183168,12
183816,12
184347,12
184429,12
185352,12
185956,12
187075,52
187531,4
187636,12
187822,12
188469,12
188512,12
189019,12
189564,12
189823,12
189841,12
189842,12
189907,12
190048,4
190078,12
190331,12
190412,12
190507,12
190661,12
190946,12
191010,12
191147,12
191174,12
191886,12
192018,12
192656,12
192958,12
192963,12
193328,12
193645,4
193793,12
194134,12
194971,12
195572,12
195997,12
196358,12
196551,52
196874,12
197781,12
197927,12
198010,12
198019,12
198283,12
198338,12
198563,12
199520,12
199901,12
200594,12
201289,12
201481,12
201657,12
201902,12
201973,12
202489,12
202622,12
202922,12
203322,52
203660,12
203729,34
204399,12
204468,12
205102,12
205809,12
205811,12
205952,12
207008,12
207234,12
207513,12
207515,4
208160,12
208972,12
209179,12
210644,12
212562,12
212713,12
212728,12
212759,12
213096,34
213797,12
214216,4
214226,12
215092,4
215483,12
215487,12
215725,12
215751,12
216013,4
216072,12
216758,12
216873,34
217040,52
217887,34
218578,12
218832,12
219946,12
220355,12
220395,12
220773,12
220862,12
220897,12
221030,12
221797,12
222132,12
222603,12
222655,12
223290,12
223586,12
223918,12
224145,12
224669,12
225690,12
226117,34
226197,4
226778,12
226791,52
226845,12
227389,12
227456,12
228477,12
229436,34
229471,4
230212,12
230287,12
231033,12
231138,12
231422,12
231456,12
231773,12
232460,12
232643,12
232922,12
232981,52
233784,12
234109,4
234196,12
234455,12
235069,12
235806,12
235975,52
236025,12
237398,12
238127,12
238514,12
238871,12
239129,12
239267,12
240119,12
240313,12
240365,52
241207,12
241218,12
241324,12
241632,12
241640,12
241681,12
242044,52
242133,12
242298,12
243831,4
244609,12
245161,4
245260,12
245468,12
245731,12
245869,12
246505,12
246578,12
247307,52
247816,12
248242,12
248890,12
249146,12
249475,12
249827,12
249989,12
250665,12
250672,12
251226,12
251678,12
251989,12
252014,52
253112,12
253268,12
253910,55
254026,12
254217,12
254484,12
254751,12
255055,12
255266,12
255333,12
255617,12
255925,12
256122,12
256553,12
257021,12
257736,12
259094,12
259673,26
259714,12
259738,12
259801,12
259907,4
260303,12
260327,12
260443,12
56799,14
257808,12
126683,12
157365,12
13424,12
86273,11
133528,12
145839,12
162466,12
192036,12
194587,12
200336,12
205160,12
212763,12
240112,12
138493,12
227650,12
73282,12
174806,11
48127,12
90156,12
96531,12
159689,12
102683,14
183721,12
208678,14
227015,52
251418,34
244003,14
2512,12
209896,12
256878,12
29025,34
111195,26
176482,34
177601,34
234855,26
159473,12
160732,11
79667,12
208497,12
46525,34
50066,14
51157,14
74608,12
95844,12
95991,12
98727,12
113283,26
121635,12
126267,12
151468,12
176540,52
194258,14
219961,12
37134,12
45769,12
145831,12
175288,12
246664,12
34424,34
52888,12
53015,34
62842,12
77733,26
78541,12
83325,12
96655,26
159645,12
174092,12
191819,12
23066,34
218629,12
180636,14
197087,34
215758,12
229509,34
244150,14
50560,34
115898,34
118762,34
125947,34
221011,34
234248,14
235689,14
257706,14
259279,14
152811,12
76469,26
159003,12
120881,11
166861,12
230614,14
65994,12
82665,12
98948,12
101302,11
136246,12
137934,12
142820,12
1951,12
192493,34
255682,22
243484,14
5534,14
22902,14
150120,14
173289,14
185995,14
214076,14
228845,14
99419,14
125465,14
241099,12
246229,34
23024,12
42177,12
44638,12
52462,12
69966,12
72462,12
82208,12
84985,12
86059,12
103202,12
112972,12
125228,12
125389,12
136544,12
146269,12
154044,12
158423,12
158754,12
184267,12
196291,12
203306,12
216570,12
219802,12
227523,12
257712,12
10943,52
67184,12
61230,12
80652,12
174250,34
105698,12
143603,12
148055,34
158122,12
110689,14
20671,34
186320,34
20590,12
83973,12
114160,12
227549,12
773,12
68355,12
59210,12
256709,14
72096,12
94392,12
99581,12
127985,12
196310,52
202236,12
213209,12
252125,12
259329,12
177496,34
192964,12
62168,12
247278,12
5276,34
11334,34
35172,12
43267,34
45279,12
53241,34
66685,12
67287,12
67525,34
73389,12
76196,34
77576,12
80951,34
91422,34
91783,12
100535,12
102503,34
118935,34
119028,34
142243,34
145227,12
148623,34
149189,34
150218,34
185068,34
191425,12
191696,34
198446,34
200386,34
210031,34
222748,12
223050,34
223408,34
229683,34
259335,34
34765,34
76663,26
218370,6
2033,12
103168,14
157905,12
241816,12
125010,12
181430,12
110770,12
85693,6
201005,12
237849,34
1484,4
197754,34
197771,12
204377,12
245389,12
250286,12
96398,12
1236,12
3653,12
43373,12
67473,12
115481,12
134796,12
154874,12
163799,12
173051,12
221701,12
127684,12
48704,12
3379,34
4209,34
11063,34
11438,34
13877,34
16020,34
17689,34
17939,79
19799,34
21355,34
21443,34
21858,34
23685,79
24317,34
27342,79
33399,34
34507,26
35370,12
36617,34
41757,79
45632,12
47283,34
48772,34
49829,34
50925,34
51936,34
52756,79
53346,79
54379,79
55662,26
58378,12
59708,34
60656,34
61458,34
68635,34
70982,34
73798,34
74715,34
74790,34
76223,34
76235,34
78734,34
80996,79
81529,12
81734,34
83666,79
83911,26
84641,34
89476,34
91834,34
91843,34
92167,34
93160,34
97446,34
105227,79
106564,79
107047,34
109198,34
110152,34
112986,34
116775,12
118019,79
118556,34
119885,34
123575,12
124285,12
125371,34
127954,34
128215,34
134453,34
135898,34
136459,34
137106,34
138089,34
138584,26
140601,34
142472,12
144931,26
146834,79
147758,12
148379,34
152074,79
154592,34
154643,34
155595,34
167552,34
167729,79
170942,79
171133,79
172671,34
173231,26
173400,34
173403,34
174932,34
176264,79
176650,79
178250,26
184896,34
187980,12
192365,79
193796,79
196846,79
197407,34
202082,79
202299,34
205174,34
205541,34
206176,34
209261,34
211417,34
213710,34
214049,26
215416,26
216295,26
223247,79
225610,26
228556,79
230729,39
232775,34
235838,79
236386,34
236973,26
238255,12
239489,26
239732,26
241412,34
241493,34
242646,34
243659,79
244851,12
246754,34
248698,34
248758,34
250322,34
251103,34
252284,79
252612,34
255565,79
259131,34
109282,34
73888,12
112247,12
25441,12
61726,12
73865,12
77282,12
91131,12
112853,34
161507,12
181473,34
184799,12
187963,12
195723,12
200646,12
45481,12
130520,12
131272,12
239302,12
245694,12
97955,14
238183,12
126371,34
109705,12
22110,12
44887,12
66341,12
76380,12
78952,34
125292,12
140324,12
157021,12
173807,12
184435,34
199183,12
65820,12
179932,26
20709,34
173981,11
226610,12
104382,34
31947,12
188712,12
236600,12
7161,12
242102,12
127440,12
1603,34
70428,34
104490,12
125532,12
156401,12
157555,12
231011,26
237754,34
249275,34
92068,12
25155,34
163875,34
197789,14
65338,52
7312,12
49330,12
61928,12
93719,12
96407,12
151217,12
156889,12
163035,12
171623,12
208649,12
212225,12
229946,76
232585,12
234876,12
250149,12
256344,12
170516,12
38967,52
20229,34
38752,14
13826,12
38009,12
225278,12
12164,4
63642,12
95815,4
99636,12
122115,12
202884,12
208522,6
86847,12
14755,14
67988,14
211302,14
26064,12
120630,12
167762,34
84158,12
238601,12
61986,34
137492,34
36144,12
41830,12
75232,12
151715,12
199830,12
222624,12
255417,12
213965,12
170692,12
182964,12
247540,52
9558,34
23897,18
36521,34
37232,14
71957,34
108239,34
147731,34
173834,34
219839,34
260149,34
187034,12
190212,12
89133,12
156457,8
239152,12
79018,12
134797,12
242085,12
112942,12
215885,12
847,12
5892,12
17996,12
25255,12
27745,12
32699,12
33831,12
35136,12
47219,52
50363,12
53003,12
108797,12
111092,12
119507,12
128614,12
131118,12
156290,12
203734,12
212494,12
212692,12
230081,12
258053,12
9753,12
68488,12
88994,12
237103,12
6655,12
20334,12
39432,34
45671,12
56141,12
61739,12
72017,12
74632,12
77411,12
111385,12
114806,12
124626,12
143247,12
155539,12
158215,12
164039,12
164193,12
166143,12
189205,12
193830,12
198356,12
224656,12
248559,12
249218,12
127728,11
184991,14
24267,12
14564,12
46046,52
89896,12
124587,12
169481,12
259013,12
138407,12
83993,52
128166,34
243715,34
253067,12
41908,12
140154,12
188735,12
204218,12
211188,12
216941,12
152325,12
200981,12
233768,12
3630,12
106458,12
119529,12
197225,12
363,12
47938,12
210465,52
249016,12
119982,12
147528,12
226101,12
1283,12
3464,12
45659,12
47179,12
48117,12
67665,12
100706,12
110509,12
142574,12
179008,12
204343,12
240879,12
50742,14
237627,34
93971,34
213214,34
223172,52
104497,12
243163,34
63663,12
188975,12
155483,12
236179,12
239971,12
27316,14
234540,34
198319,12
208358,12
226206,12
231380,34
52245,12
238268,14
21340,14
32934,14
189688,11
44441,12
9403,12
66088,12
67134,12
93035,12
103189,12
180452,12
196264,12
219332,12
223429,12
239414,12
6509,12
214906,12
38559,34
46792,34
120277,52
177425,52
178406,14
221387,52
90821,12
116184,52
2930,14
126651,12
80747,12
186430,12
187603,12
222787,12
253288,12
129988,12
133272,34
175877,12
7607,12
102366,12
112965,12
28023,12
94841,14
121816,12
102641,34
2089,12
16528,34
22581,12
37930,34
50724,12
54376,12
77941,12
78808,12
80167,34
80520,34
87238,12
93792,12
106088,34
133755,34
148741,34
170699,12
197590,12
198715,12
203821,12
223303,12
252585,34
256905,12
258395,12
16426,12
73557,12
76111,12
148066,12
165437,12
192299,12
253117,12
214534,52
22864,34
90531,34
95759,34
113766,34
127921,34
184166,34
168604,12
18670,12
67691,12
111468,12
183617,48
188191,12
13200,12
39758,12
49420,12
65035,12
75801,12
129457,12
141105,12
147848,12
167261,12
167584,12
208031,12
209893,12
219808,12
131036,12
24941,34
80058,52
27950,34
56177,14
1395,12
3106,12
9796,12
17820,12
29309,12
33646,12
45914,12
54549,12
55731,12
77332,12
94932,12
113547,12
118010,12
118555,12
123631,12
136716,12
160435,12
182210,26
212446,4
218304,12
235217,12
247426,12
248405,12
256568,34
125850,12
204543,12
222035,12
182691,67
225965,34
258316,12
30429,14
181137,52
6372,12
66626,4
134286,12
232038,12
3749,12
35863,12
68078,12
70286,34
10122,12
180233,12
2359,12
6131,12
23243,12
38197,12
71621,12
74997,12
80497,12
80838,12
93015,34
94031,12
94951,34
118284,12
119146,34
132388,34
133535,12
138751,34
141667,12
155231,12
163557,12
177365,12
181159,12
193567,12
196628,12
197384,12
216027,34
217260,34
253265,12
260025,12
34899,14
58996,12
62706,12
68479,12
75074,12
82710,12
126730,12
151736,12
156989,12
161248,12
164810,12
175617,12
178578,12
182038,12
228080,12
38688,12
223360,12
140067,34
140626,14
141561,12
49813,12
52820,12
55873,34
68657,12
83546,12
90008,12
92747,12
105359,12
111620,34
131442,12
186904,12
248651,12
49628,6
84216,12
98759,6
101594,34
120269,6
141933,6
148871,6
189351,6
193740,34
225126,34
230160,6
235138,34
226673,12
258737,12
41728,6
55465,34
50812,12
36952,34
48705,12
70199,12
80549,12
94276,12
98693,34
128046,12
144970,12
150607,34
151116,52
159930,34
191194,12
194538,34
210953,12
259796,12
5618,34
5999,34
10684,12
16583,12
71223,12
88574,12
108349,12
133681,34
159884,12
164165,12
170601,12
173133,12
175077,34
183098,12
183290,12
184882,12
200939,12
231841,12
246739,34
256719,52
120757,34
37784,34
83935,34
168714,34
173982,34
120624,18
34401,12
71875,12
95643,12
103822,12
115326,12
116536,14
244854,46
22205,14
68053,14
91214,14
120531,14
137311,14
161038,14
176158,14
235422,14
15223,8
203628,12
2822,34
26563,34
27778,34
98557,34
113818,34
134584,34
207314,34
213161,34
231611,12
253684,52
117530,12
232096,14
142477,12
39112,12
209164,12
250994,12
24137,12
84773,12
4817,34
16455,12
155042,34
197873,52
86714,12
142876,12
198067,12
242206,12
249101,12
5467,14
21286,12
30482,12
72729,12
78376,12
149415,12
150191,12
150532,12
153224,12
231474,12
234661,12
7025,14
163517,12
235391,12
79505,34
95898,52
122545,18
171345,12
45909,14
51456,12
140318,12
214700,14
675,12
4599,12
5487,12
46683,12
133048,34
81355,12
138568,12
255869,12
94787,14
189792,11
10839,12
31360,12
46668,12
47650,12
62260,12
71066,12
88244,12
89451,12
127856,12
129913,12
143455,12
152220,12
176388,12
206906,12
219496,12
246626,12
162159,12
162910,34
124403,26
1288,12
4390,34
10364,12
18646,12
29314,12
33535,12
42761,12
53660,12
113820,12
123319,12
134947,12
161129,12
163547,12
180312,12
199109,12
199257,12
205046,12
224624,12
246856,12
251700,12
259323,12
92843,14
226168,52
215767,12
12929,12
141086,34
215475,34
60283,14
189261,12
184266,12
252095,12
123051,12
22757,12
123988,12
76660,12
47498,12
79202,12
83002,12
124687,12
126078,12
132072,12
190050,34
230047,12
232377,12
59488,14
200372,34
131654,14
213379,26
131676,12
12166,14
60855,34
77509,12
216705,12
243574,12
241101,12
156476,52
204910,12
111400,12
176836,12
31846,14
21964,26
61917,12
66484,12
115646,34
252429,34
9539,12
59765,12
68705,12
94769,34
21439,12
206727,12
76615,14
210726,12
69869,12
122948,12
91530,12
166509,12
167616,12
72814,14
176484,12
2316,12
108891,12
151005,12
209609,12
218124,12
6402,12
43291,12
65541,12
168944,12
208847,12
221833,12
227351,12
90558,12
153844,52
179609,12
232118,12
162631,12
97712,14
121601,34
25156,34
79810,12
205792,34
69438,34
157102,14
173665,14
210582,34
127959,12
217523,12
55114,26
200891,12
32244,26
39851,12
212720,34
225388,12
5203,34
22198,12
43752,34
86071,12
92710,34
93279,12
97142,12
109281,34
115421,12
126328,34
137200,18
150151,12
151602,12
159086,12
160966,12
162508,12
163206,34
165512,12
167054,12
167263,12
173783,12
209452,14
212302,12
257337,12
73208,12
239589,34
88037,14
211025,34
34342,12
72215,12
80172,12
133007,12
157353,12
225539,12
219179,12
2797,26
62216,52
173601,12
36983,34
79040,34
120547,34
6044,12
57111,12
155382,12
157104,12
6128,12
13949,12
91167,12
165518,12
161787,12
90552,12
99408,11
100508,11
252539,34
40090,34
151801,12
171243,14
191756,12
58321,12
102898,12
120066,12
120242,12
166924,12
168005,12
187586,12
190581,12
190627,12
199190,12
250757,12
176084,12
46806,12
104974,12
205486,12
55959,34
144827,34
160262,12
183177,12
222940,12
59289,12
233720,12
20249,12
85154,12
240956,12
161681,14
9030,12
59310,34
126711,12
166654,12
170364,34
214274,12
237956,34
259660,12
129908,12
56411,34
58921,12
183493,12
18855,12
157033,12
228308,12
68838,52
150160,34
212132,12
221005,12
185333,34
214444,12
162416,12
2186,57
10746,12
99258,12
245697,12
135788,14
47050,12
5889,34
26172,34
27084,34
66454,14
84094,52
93453,34
94336,34
107079,14
114298,12
136704,34
144529,34
148886,34
156927,52
161622,34
188088,34
198379,34
212452,34
219643,34
239832,34
245006,52
245939,14
60397,12
193361,14
156788,12
182033,12
84588,14
84624,14
73760,34
68034,14
142317,34
38862,11
200273,34
93247,12
229076,12
64222,12
224348,12
187896,12
38573,12
108084,12
146298,12
146492,12
255399,12
4383,52
148599,34
22,11
12851,12
202429,12
69478,12
26324,12
84983,34
225447,12
132164,12
257193,12
111096,52
43926,12
132707,12
135308,11
251808,12
110244,12
52133,12
8359,12
104272,52
118474,12
154473,12
172597,52
202964,12
74002,12
196192,12
245755,26
148152,11
117249,12
156638,18
203338,12
145828,14
195480,34
25260,34
26037,12
31210,12
56256,12
58069,14
75765,34
107237,12
117657,12
164278,14
192716,34
198649,34
217846,14
229915,34
69863,12
4437,11
85571,14
142394,12
21055,14
94172,12
39880,12
218268,12
73345,12
242559,12
9829,12
176624,12
37967,14
49244,67
196889,67
153286,12
36254,12
249868,14
98695,12
156023,12
240210,12
254091,12
24357,12
63324,12
65273,12
140348,12
222516,12
225698,12
99658,12
111197,12
158804,12
77114,14
143874,12
15708,12
164517,34
217115,34
257889,12
11355,14
230681,18
6776,14
27856,14
32819,14
64124,34
112874,14
116407,12
119666,14
121310,14
151717,14
158083,34
178615,34
234433,34
186770,14
34599,14
84758,14
134639,14
187367,14
227754,12
48333,12
159452,12
31833,12
48604,12
62949,12
75932,12
172903,12
177449,12
181712,12
192602,12
218658,12
226279,12
240991,12
254782,12
54246,26
58651,52
66598,12
77842,18
145047,12
39700,12
79749,12
184740,12
193323,12
236465,12
246810,12
90458,34
244584,26
35974,14
197419,14
217023,12
232303,34
125407,12
145911,18
187466,26
111102,12
13308,12
27060,34
148445,12
155649,12
158435,12
207347,12
237477,52
207341,34
253936,12
71344,12
174598,34
100215,14
158886,34
179867,34
224647,34
44001,12
81034,12
255981,12
11699,14
25147,12
72246,12
100113,12
103130,12
103413,12
132118,12
164672,12
184428,12
202024,12
210240,12
210693,12
219016,8
251327,12
2029,12
53680,12
66181,12
196157,12
68825,26
76763,26
89303,52
158583,34
241693,26
217805,12
234927,12
183254,12
187998,12
256683,12
6537,12
11633,12
13747,12
49192,12
64112,12
69341,34
81043,12
95762,12
115378,12
133551,12
149173,12
194276,12
200686,12
211554,14
227158,12
231158,34
253666,34
187604,14
64268,34
173626,34
248317,14
204231,12
250595,14
126168,12
192630,12
13095,34
17280,34
70276,18
117885,12
6462,12
8173,12
61753,12
97562,12
159891,14
188629,12
214207,14
214502,52
228549,52
187888,12
228303,12
21117,34
115059,14
257136,14
29072,14
109169,12
31063,12
35766,12
25411,34
57434,34
172219,12
129658,12
222943,12
59304,12
60145,34
129355,26
152227,12
207108,34
214767,12
41996,34
119969,12
146782,34
160303,34
202147,34
74835,12
147887,12
187322,12
18499,12
20471,12
27664,12
30722,12
39755,12
41232,12
71354,12
75795,12
90255,12
93783,12
96437,4
96618,12
101110,34
101173,12
109821,12
120533,12
125693,12
136408,12
148591,12
149918,12
151924,12
159881,12
178111,12
180926,12
187558,12
190343,12
199452,12
214495,12
222601,12
247682,12
249895,12
33343,12
50494,12
151815,12
215668,12
256334,12
143846,12
183413,12
9694,12
37256,12
107932,12
148926,12
211705,12
238439,14
41881,12
6399,11
121704,34
233331,12
80513,12
255047,34
152122,12
101025,34
139575,12
141654,12
158943,34
222498,12
20455,18
60989,26
117928,12
122106,12
192924,12
109089,14
191113,12
202676,12
219271,34
102397,34
222555,34
98843,12
105702,12
105776,12
130054,29
14187,12
30012,12
141857,12
173002,55
143068,52
218467,12
169298,14
73925,34
52936,12
164960,12
251707,12
1250,48
25794,48
27068,12
30239,12
60480,12
71733,48
72142,48
72605,48
114448,12
118156,48
128805,12
139145,48
141528,12
156001,12
160594,12
165693,12
175702,12
181627,12
190814,12
204315,12
210923,48
216731,12
221386,12
237783,34
246794,12
95136,12
121957,14
73851,12
80736,12
184286,12
217403,14
25606,34
37038,18
44000,12
147064,18
157103,18
249792,18
250930,12
179599,12
247317,52
247564,34
149341,12
85195,57
147888,52
179456,34
203432,12
257903,12
134985,14
152223,52
253220,14
17059,12
114107,12
81586,12
104997,12
140152,12
184164,12
215771,12
241332,12
126293,12
21348,34
136947,52
235054,67
12681,12
40633,12
54911,12
55312,12
60224,12
70884,12
83421,12
99206,12
126754,12
138760,12
144668,12
148124,12
148143,12
151608,12
157480,12
159985,4
175954,12
185885,12
195576,12
211785,12
258430,12
259613,12
99882,12
52681,14
38116,12
171559,34
60698,12
54855,12
224558,12
174684,14
1436,12
79173,14
23644,34
5498,12
64639,12
74894,12
114296,18
13014,12
34731,12
39305,12
54208,12
87508,12
104437,12
121666,34
126867,34
168438,12
220822,12
220918,12
232362,26
2580,26
31307,26
142822,12
30736,12
218714,12
64313,34
145836,12
39577,12
88631,12
159582,12
167058,12
182719,12
78012,52
110158,34
224091,12
31330,34
82094,26
24509,12
96325,12
107730,12
199729,14
247744,34
100332,12
240918,11
120507,12
172682,12
57412,14
105240,4
246121,12
83028,12
164417,12
31397,12
18991,12
76769,12
111699,12
139056,12
238927,12
69679,26
81253,26
35120,12
74852,52
242868,12
69762,12
124458,12
156610,12
131150,12
169382,12
170889,12
93980,6
78933,12
73467,12
94195,12
134938,12
82978,14
258565,34
184058,14
27173,12
41615,34
43164,34
248960,12
250270,26
36445,18
65476,34
128759,12
78372,34
132373,12
74990,12
81150,12
183546,12
210753,12
213557,12
249086,12
146827,12
145349,12
37028,12
239031,12
120565,14
223175,12
101525,12
170068,14
254566,12
3169,12
52014,12
61352,12
73062,12
87870,12
96380,12
116095,12
126747,12
131524,12
145931,12
152826,12
178342,34
185702,12
206075,12
217445,12
221018,12
224456,12
227162,12
229985,12
254097,12
95200,12
154815,12
199936,12
234345,12
214799,12
226564,26
48502,12
144813,12
145654,34
156777,12
159669,12
172304,12
227677,12
19692,26
67249,12
94184,18
131146,34
197783,34
28741,12
150081,12
199435,12
66076,12
135890,12
245058,12
27312,14
14588,12
15240,12
25177,12
33118,12
157556,12
259987,12
177814,34
93212,12
180674,12
6632,12
13405,12
20607,12
40366,12
47966,12
55804,12
60197,12
61809,12
86744,12
91203,12
98655,12
113960,12
114224,12
114910,12
127983,12
145582,12
167351,12
176032,12
200813,12
223477,12
226879,12
230635,12
231931,12
48674,34
217514,14
160763,34
4033,12
12561,12
127957,12
156785,34
158765,12
213552,12
61804,34
64023,34
77956,12
191959,34
206979,34
248992,12
17183,12
64528,12
210012,12
233080,12
106252,14
123177,12
151,12
39613,34
40991,12
88255,12
114540,34
143720,12
175235,12
245765,12
93753,12
117131,12
141634,12
198766,12
24867,14
139137,12
63611,12
26630,34
51896,34
59548,34
91780,34
110115,34
126600,34
136362,34
170265,14
230835,34
255533,12
54331,14
107908,11
175014,14
184067,12
187494,6
193641,34
260298,14
9359,12
34255,12
27318,12
51668,4
136789,12
61361,12
157008,12
26521,26
122423,12
150925,12
178589,12
211462,12
184357,52
187057,12
104092,12
141450,12
168294,12
137031,12
163899,12
32546,12
35246,12
36890,12
182133,12
238832,14
239631,12
246963,34
247678,14
7302,12
148061,12
148827,12
178702,12
183717,12
234630,12
8576,12
42667,12
52635,12
88203,12
148132,12
104884,12
133820,12
144390,12
182783,12
228996,12
250948,12
200847,12
7809,11
74822,14
221929,14
88481,34
89260,14
2565,14
5327,14
16233,34
16860,34
28396,14
29140,14
45224,14
53349,14
61413,14
70759,14
77268,14
101390,14
102478,12
106570,14
111901,14
125777,34
127953,14
142353,14
144440,14
155831,14
169850,14
170177,34
173222,34
174437,14
178996,14
184758,14
185081,34
193456,34
202100,14
205996,12
206173,34
214060,34
225750,14
237837,14
245943,34
249214,14
252036,11
255021,14
259058,34
7019,34
23890,34
213709,52
60710,12
35406,12
154828,12
167519,12
176667,12
197540,12
158077,34
82137,12
78329,14
133280,12
12535,12
41900,12
54168,12
86663,12
111458,12
118253,12
141496,12
178611,12
185368,12
252231,12
157983,12
162801,52
165222,34
180577,52
204442,52
219980,34
238709,52
245932,18
248189,34
258812,12
259783,34
94450,12
156191,12
34201,26
81160,12
106704,12
118834,34
127436,12
141129,12
158751,12
172921,12
176054,12
245748,12
257883,12
6375,34
27424,12
51024,12
51170,12
57236,12
73756,12
76152,12
80765,12
83792,12
98507,12
100379,34
119617,12
134152,12
144134,12
156954,12
161003,34
161687,12
167491,12
169611,12
175007,12
182472,12
182912,12
200363,14
203833,12
217227,34
230865,12
243928,12
247081,12
248117,12
151278,34
87761,34
210381,6
240821,34
53079,12
34369,12
181671,12
61317,12
94811,12
108843,12
51484,12
22726,34
37078,34
56553,34
62293,34
108151,12
123385,34
149459,12
206895,34
210625,12
1058,12
141680,12
68840,12
151264,12
260515,12
69463,12
357,12
1554,12
19690,12
20917,12
22094,12
25903,12
28653,12
39527,12
53751,14
59381,12
62787,12
65733,14
71963,12
74662,12
79946,12
81650,12
89650,12
90733,12
90812,14
92104,12
93220,12
105707,12
111771,12
114086,12
115515,12
116836,12
125266,12
130249,12
141517,12
144972,12
152455,12
154671,12
154695,12
163998,12
172781,12
182149,12
184591,14
191238,12
197237,12
207306,34
207651,12
208751,12
218435,12
228666,12
235693,12
238078,12
238949,12
244594,12
244978,12
243005,34
34940,26
62427,12
84476,26
186524,26
235695,12
238139,26
40457,66
259950,12
249099,12
83551,18
84391,18
98245,12
12446,12
2308,12
7826,12
21254,12
23221,12
27149,12
30890,12
32612,12
51404,12
56964,12
57516,12
65330,12
66985,12
69686,12
71188,12
79921,12
82924,48
84378,12
96666,34
107848,12
111715,12
112358,12
113639,12
117734,12
120252,12
126358,12
142483,12
144887,12
158269,12
158535,12
161023,12
176304,12
177484,12
179985,12
185015,12
193753,12
193960,12
194069,12
202285,12
206913,12
209625,12
210788,12
215291,12
224274,12
234890,12
236604,26
245023,12
20339,12
111515,14
89656,12
218243,12
221669,34
103278,12
80394,12
166370,12
248482,12
84845,12
257576,14
25552,12
43494,12
219399,34
9709,12
86720,12
94232,12
100455,12
184401,12
206015,12
22354,12
21850,26
185926,12
187999,12
259060,12
30454,12
45763,12
55967,12
76879,12
24848,26
85602,26
100353,12
225030,26
228467,26
10347,12
22209,12
24571,12
35363,12
38119,12
45421,12
48010,12
48024,12
48395,12
71988,12
73732,12
84972,12
89102,12
147748,12
152494,4
158445,12
175815,12
214809,12
223176,12
31902,12
55720,12
144796,12
222320,12
111597,12
28732,12
35245,12
68235,12
71930,12
133092,12
157961,12
163574,12
192714,12
193625,12
252724,12
189056,14
35593,34
24339,12
95580,12
110593,34
117378,12
148701,12
165976,12
170368,12
175654,12
228796,34
236997,12
36181,14
112092,14
171111,34
15147,12
29048,34
117921,12
136018,8
145612,12
227185,12
43201,12
54727,12
125792,12
720,12
84617,12
118768,12
144670,12
152750,12
181950,12
192475,12
201309,12
208118,12
39863,14
102409,12
126184,14
7344,34
28573,34
54207,12
72682,12
107634,12
191748,12
214736,12
159110,14
208786,12
220848,34
172787,34
246283,12
172709,14
108469,34
214344,12
221202,12
250476,34
174481,12
89568,12
246,3
60668,14
86047,14
226079,3
226335,34
242782,12
259593,11
68574,34
81198,12
79473,12
171692,12
179171,12
38940,12
221120,12
21823,12
209363,12
41755,34
189282,12
94661,12
109112,12
136189,12
144784,12
182796,12
2288,12
10995,12
92111,12
97233,12
99546,26
149834,12
159018,34
182056,12
210570,12
225670,12
227282,12
230172,12
